75acba,::1,GET,http://localhost:9000/,1475041907,bd15e1,200
bd15e1,::1,GET,http://localhost:9000/,1475041907,,500
4edbca,::1,GET,http://localhost:9000/bundles/framework/css/structure.css/,1475041907,4b7998,200
4b7998,::1,GET,http://localhost:9000/bundles/framework/css/structure.css/,1475041907,,500
b3071c,::1,GET,http://localhost:9000/bundles/framework/css/body.css/,1475041907,b4ccae,200
b4ccae,::1,GET,http://localhost:9000/bundles/framework/css/body.css/,1475041907,,500
0a3d18,::1,GET,http://localhost:9000/bundles/framework/css/exception.css/,1475041907,6c1f53,200
6c1f53,::1,GET,http://localhost:9000/bundles/framework/css/exception.css/,1475041907,,500
6c4311,::1,GET,http://localhost:9000/,1475041943,cd0249,200
cd0249,::1,GET,http://localhost:9000/,1475041943,,500
616aad,::1,GET,http://localhost:9000/bundles/framework/css/structure.css/,1475041943,57b585,200
57b585,::1,GET,http://localhost:9000/bundles/framework/css/structure.css/,1475041943,,500
54892d,::1,GET,http://localhost:9000/bundles/framework/css/body.css/,1475041943,56c99f,200
56c99f,::1,GET,http://localhost:9000/bundles/framework/css/body.css/,1475041943,,500
aee760,::1,GET,http://localhost:9000/bundles/framework/css/exception.css/,1475041943,5523ac,200
5523ac,::1,GET,http://localhost:9000/bundles/framework/css/exception.css/,1475041943,,500
04d784,::1,GET,http://localhost:9000/,1475042818,5d6e00,200
5d6e00,::1,GET,http://localhost:9000/,1475042818,,500
39d9b7,::1,GET,http://localhost:9000/bundles/framework/css/structure.css/,1475042818,e20f49,200
e20f49,::1,GET,http://localhost:9000/bundles/framework/css/structure.css/,1475042818,,500
7531e9,::1,GET,http://localhost:9000/bundles/framework/css/body.css/,1475042818,b9abe7,200
b9abe7,::1,GET,http://localhost:9000/bundles/framework/css/body.css/,1475042818,,500
3eee46,::1,GET,http://localhost:9000/bundles/framework/css/exception.css/,1475042818,a60a5b,200
a60a5b,::1,GET,http://localhost:9000/bundles/framework/css/exception.css/,1475042818,,500
9994ce,::1,GET,http://localhost:9000/,1475042894,d0c9e6,200
d0c9e6,::1,GET,http://localhost:9000/,1475042894,,500
076074,::1,GET,http://localhost:9000/bundles/framework/css/structure.css/,1475042894,bb00cc,200
bb00cc,::1,GET,http://localhost:9000/bundles/framework/css/structure.css/,1475042894,,500
01330d,::1,GET,http://localhost:9000/bundles/framework/css/body.css/,1475042895,5915bb,200
5915bb,::1,GET,http://localhost:9000/bundles/framework/css/body.css/,1475042895,,500
4cc173,::1,GET,http://localhost:9000/bundles/framework/css/exception.css/,1475042895,51f068,200
51f068,::1,GET,http://localhost:9000/bundles/framework/css/exception.css/,1475042895,,500
0d3567,::1,GET,http://localhost:9000/,1475043280,b468ec,200
b468ec,::1,GET,http://localhost:9000/,1475043280,,500
769347,::1,GET,http://localhost:9000/bundles/framework/css/structure.css/,1475043280,79acab,200
79acab,::1,GET,http://localhost:9000/bundles/framework/css/structure.css/,1475043280,,500
1de25d,::1,GET,http://localhost:9000/bundles/framework/css/exception.css/,1475043281,afc6f5,200
afc6f5,::1,GET,http://localhost:9000/bundles/framework/css/exception.css/,1475043281,,500
195bec,::1,GET,http://localhost:9000/bundles/framework/css/body.css/,1475043281,85305d,200
85305d,::1,GET,http://localhost:9000/bundles/framework/css/body.css/,1475043281,,500
0c3237,::1,GET,http://localhost:9000/,1475043296,,200
df5df2,::1,GET,http://localhost:9000/,1475043423,decf12,200
decf12,::1,GET,http://localhost:9000/,1475043423,,500
a85292,::1,GET,http://localhost:9000/bundles/framework/css/exception.css/,1475043423,1f9f62,200
1f9f62,::1,GET,http://localhost:9000/bundles/framework/css/exception.css/,1475043423,,500
0b21f7,::1,GET,http://localhost:9000/bundles/framework/css/structure.css/,1475043423,edb59f,200
edb59f,::1,GET,http://localhost:9000/bundles/framework/css/structure.css/,1475043423,,500
514d02,::1,GET,http://localhost:9000/bundles/framework/css/body.css/,1475043423,c40787,200
c40787,::1,GET,http://localhost:9000/bundles/framework/css/body.css/,1475043423,,500
2eccea,::1,GET,http://localhost:9000/,1475043437,,200
786e86,::1,GET,http://localhost:9000/,1475043460,,200
33a62a,::1,GET,http://localhost:9000/,1475047388,,200
c425b3,::1,GET,http://localhost:9000/,1475047531,27ad2f,200
27ad2f,::1,GET,http://localhost:9000/,1475047531,,500
13d816,::1,GET,http://localhost:9000/bundles/framework/css/structure.css/,1475047531,d58eb8,200
d58eb8,::1,GET,http://localhost:9000/bundles/framework/css/structure.css/,1475047532,,500
f32d23,::1,GET,http://localhost:9000/bundles/framework/css/body.css/,1475047532,0d4a13,200
0d4a13,::1,GET,http://localhost:9000/bundles/framework/css/body.css/,1475047532,,500
568e3c,::1,GET,http://localhost:9000/bundles/framework/css/exception.css/,1475047532,613d09,200
613d09,::1,GET,http://localhost:9000/bundles/framework/css/exception.css/,1475047532,,500
de8f84,::1,GET,http://localhost:9000/,1475047536,9044ab,200
9044ab,::1,GET,http://localhost:9000/,1475047536,,500
3a95bd,::1,GET,http://localhost:9000/bundles/framework/css/exception.css/,1475047536,21b12c,200
21b12c,::1,GET,http://localhost:9000/bundles/framework/css/exception.css/,1475047536,,500
79a022,::1,GET,http://localhost:9000/bundles/framework/css/structure.css/,1475047536,81f3b3,200
81f3b3,::1,GET,http://localhost:9000/bundles/framework/css/structure.css/,1475047536,,500
ae7c5e,::1,GET,http://localhost:9000/bundles/framework/css/body.css/,1475047536,0afc89,200
0afc89,::1,GET,http://localhost:9000/bundles/framework/css/body.css/,1475047536,,500
d017e0,::1,GET,http://localhost:9000/,1475047562,,200
